14, 11.046526689128086
320, 359.71655609911886
15, -17.416441708876675
4, -21.353469924329602
16, 36.80329391418212
2, -51.78110778496699
468, 533.8699032332266
4, 13.142965819146127
2, 2.7475809846092147
136, 136.40496579828283
41, 36.80329391418212
41, 78.111176672478
14, 2.7475809846092147
490, 533.8699032332266
124, 110.22097303962482
7, 21.617744976032725
43, 57.030771260338895
8, -32.98190100646332
50, 52.46452947870267
14, 23.759075872033122
17, 13.142965819146127
55, 28.06944739398665
212, 227.5657441952601
9, -1.350802617480042
5, 13.142965819146127
2, -53.622730493115284
10, 15.248232087317888
20, 52.46452947870267
139, 105.14478730761579
12, 52.46452947870267
15, 4.809439576540228
4, 6.879835909555936
58, 30.238648193285712
20, -9.44814557747037
6, -13.448166911008514
2, 15.248232087317888
4, -19.38883085438482
12, -64.53225419043508
11, -11.452156276239805
160, 131.05732123990884
3, -1.350802617480042
12, 28.06944739398665
12, -5.4158656591051795
27, 45.6924169248241
124, 133.72399422759014
2, 32.41730087776358
3, 11.046526689128086
2, 52.46452947870267
2, -3.3874653112979445
109, 115.34922312321936
2, -13.448166911008514
4, 4.809439576540228
12, 32.41730087776358
6, 6.879835909555936
4, 8.958840983887796
2, 6.879835909555936
196, 193.28440847661182
16, 2.7475809846092147
2, -3.3874653112979445
17, -7.4360704276076035
9, -13.448166911008514
3, -3.3874653112979445
21, 25.909616821728434
3, -34.89394922566498
146, 184.3289451933466
2, -13.448166911008514
302, 285.65146007628107
17, -27.20148980592529
367, 347.26778028825515
14, -15.436241100828227
2, -40.58661033822767
7, 13.142965819146127
6, 19.48554558280398
384, 385.58439329871305
8, 13.142965819146127
6, -11.452156276239805
92, 85.34021826009291
6, -15.436241100828227
37, 19.48554558280398
33, -11.452156276239805
2, 15.248232087317888
200, 190.28139644650594
4, 4.809439576540228
204, 181.37908412975253
2, -3.3874653112979445
15, 21.617744976032725
8, 11.046526689128086
20, 28.06944739398665
4, 21.617744976032725
23, -23.31041958489783
316, 315.51107742709223
15, -21.353469924329602
6, 15.248232087317888
8, 6.879835909555936
62, 61.63909881280097
4, -17.416441708876675
105, 92.67531313398979
24, 23.759075872033122
4, 15.248232087317888
10, -7.4360704276076035
6, -7.4360704276076035
16, 34.605488177663005
20, 15.248232087317888
9, 8.958840983887796
6, -29.135728194885473
179, 136.40496579828283
4, 34.605488177663005
4, -29.135728194885473
3, 8.958840983887796
116, 125.76626657464038
9, 13.142965819146127
339, 351.38302985651296
40, 73.34923591685026
2, -9.44814557747037
214, 224.3502990301149
24, 30.238648193285712
7, 2.7475809846092147
72, 75.7245372961491
224, 202.4032022515022
149, 125.76626657464038
112, 107.67643828588916
12, 39.01080301874049
2, 8.958840983887796
94, 80.50926280422453
38, 8.958840983887796
18, 19.48554558280398
8, 32.41730087776358
6, -7.4360704276076035
2, 13.142965819146127
5, 6.879835909555936
469, 403.6043615403115
4, 15.248232087317888
2, -3.3874653112979445
8, -3.3874653112979445
7, 8.958840983887796
366, 300.35840267942774
20, 30.238648193285712
47, 80.50926280422453
297, 282.0413360895375
4, 8.958840983887796
130, 120.53061664099266
6, -1.350802617480042
3, -31.062512852880445
18, 23.759075872033122
21, -11.452156276239805
84, 95.144453954281
2, -5.4158656591051795
12, -7.4360704276076035
18, 36.80329391418212
8, 28.06944739398665
20, 11.046526689128086
229, 243.9606556067556
376, 339.137519852365
495, 516.3242433275916
117, 105.14478730761579
137, 136.40496579828283
6, 17.3624001420784
4, 43.455276727363525
348, 368.19133525600535
42, 34.605488177663005
73, 73.34923591685026
24, 21.617744976032725
93, 45.6924169248241
166, 202.4032022515022
16, -32.98190100646332
8, -5.4158656591051795
4, 21.617744976032725
3, 25.909616821728434
58, 45.6924169248241
12, 8.958840983887796
7, 45.6924169248241
8, 2.7475809846092147
4, 11.046526689128086
416, 461.922813403192
10, -15.436241100828227
275, 230.80200144806884
493, 472.339856854613
7, 15.248232087317888
28, 4.809439576540228
4, -9.44814557747037
25, 45.6924169248241
402, 422.2981275761217
6, 13.142965819146127
7, 25.909616821728434
4, 36.80329391418212
15, 0.6941900082825327
424, 372.48320710170117
240, 240.6383842474213
2, -31.062512852880445
66, 105.14478730761579
484, 451.7183775875885
238, 217.98078614140002
6, -25.259739792726464
16, 52.46452947870267
6, -38.69624891827465
123, 139.10039011572104
4, -32.98190100646332
24, 2.7475809846092147
7, 32.41730087776358
2, -29.135728194885473
102, 110.22097303962482
4, 21.617744976032725
140, 115.34922312321936
2, 15.248232087317888
2, 6.879835909555936
24, 32.41730087776358
105, 90.21830573277532
2, 32.41730087776358
6, -5.4158656591051795
7, -5.4158656591051795
9, -11.452156276239805
12, 8.958840983887796
2, 15.248232087317888
8, -1.350802617480042
216, 205.4801350386914
42, 39.01080301874049
42, 15.248232087317888
4, 32.41730087776358
49, 39.01080301874049
2, -23.31041958489783
401, 347.26778028825515
2, 34.605488177663005
95, 82.91890602219894
8, 6.879835909555936
10, -3.3874653112979445
6, 4.809439576540228
20, 25.909616821728434
8, 0.6941900082825327
50, 78.111176672478
18, 6.879835909555936
11, -9.44814557747037
4, 52.46452947870267
4, 8.958840983887796
2, -5.4158656591051795
12, -13.448166911008514
4, -13.448166911008514
34, 2.7475809846092147
6, -25.259739792726464
2, -5.4158656591051795
4, -25.259739792726464
2, 6.879835909555936
82, 63.959288591052086
210, 147.27495911648583
6, 21.617744976032725
10, 2.7475809846092147
2, -34.89394922566498
13, 0.6941900082825327
56, 61.63909881280097
2, -1.350802617480042
394, 394.51320199871634
351, 351.38302985651296
74, 85.34021826009291
136, 112.77852337301005
10, 6.879835909555936
2, -19.38883085438482
2, -11.452156276239805
46, 19.48554558280398
6, 2.7475809846092147
6, -9.44814557747037
74, 107.67643828588916
4, -57.28575053915171
2, -1.350802617480042
9, -17.416441708876675
32, 50.19695189600708
44, 68.6322198001709
3, -11.452156276239805
6, 6.879835909555936
28, 45.6924169248241
2, -13.448166911008514
6, -1.350802617480042
4, 39.01080301874049
4, 43.455276727363525
177, 169.75065304761893
4, -29.135728194885473
8, 30.238648193285712
124, 112.77852337301005
69, 36.80329391418212
15, 25.909616821728434
2, -7.4360704276076035
4, 25.909616821728434
8, 23.759075872033122
5, -27.20148980592529
10, 36.80329391418212
2, -7.4360704276076035
35, -3.3874653112979445
23, 47.93961171874372
8, 0.6941900082825327
6, 11.046526689128086
7, 15.248232087317888
228, 240.6383842474213
3, 19.48554558280398
10, 8.958840983887796
155, 178.44652440355344
4, -7.4360704276076035
9, -11.452156276239805
6, -9.44814557747037
15, -3.3874653112979445
8, -13.448166911008514
44, 13.142965819146127
11, 36.80329391418212
9, 21.617744976032725
130, 107.67643828588916
148, 139.10039011572104
7, -19.38883085438482
2, 21.617744976032725
20, 17.3624001420784
4, 45.6924169248241
3, 19.48554558280398
218, 202.4032022515022
46, 6.879835909555936
107, 136.40496579828283
8, -7.4360704276076035
6, -3.3874653112979445
186, 155.58539973450593
21, 0.6941900082825327
2, -17.416441708876675
2, 28.06944739398665
3, -3.3874653112979445
154, 161.20343636796883
193, 190.28139644650594
2, -38.69624891827465
5, 28.06944739398665
340, 347.26778028825515
344, 331.1373491791444
2, 36.80329391418212
16, 13.142965819146127
88, 125.76626657464038
176, 175.5310642481569
2, -3.3874653112979445
126, 125.76626657464038
55, 120.53061664099266
8, -11.452156276239805
286, 331.1373491791444
204, 184.3289451933466
22, 25.909616821728434
101, 100.11961938086506
5, -11.452156276239805
7, -1.350802617480042
10, 28.06944739398665
216, 250.6721657728259
7, 11.046526689128086
15, 19.48554558280398
20, 50.19695189600708
400, 372.48320710170117
15, 15.248232087317888
128, 123.14158863156848
10, 41.228101552673365
189, 190.28139644650594
23, -3.3874653112979445
2, -13.448166911008514
6, 25.909616821728434
2, -7.4360704276076035
8, 15.248232087317888
3, -13.448166911008514
100, 63.959288591052086
389, 351.38302985651296
2, 8.958840983887796
5, 19.48554558280398
364, 347.26778028825515
4, -7.4360704276076035
18, -17.416441708876675
20, 11.046526689128086
14, 17.3624001420784
5, 11.046526689128086
2, 8.958840983887796
20, 19.48554558280398
42, 39.01080301874049
2, -15.436241100828227
103, 73.34923591685026
20, 68.6322198001709
262, 319.37210047404744
8, 13.142965819146127
2, -5.4158656591051795
4, 34.605488177663005
7, -3.3874653112979445
9, -9.44814557747037
10, 32.41730087776358
7, -19.38883085438482
7, 13.142965819146127
4, 13.142965819146127
8, -3.3874653112979445
5, 11.046526689128086
4, 43.455276727363525
2, 19.48554558280398
8, -44.346026545241386
48, 52.46452947870267
3, 0.6941900082825327
24, 68.6322198001709
20, 41.228101552673365
2, 45.6924169248241
6, 13.142965819146127
4, -27.20148980592529
8, 39.01080301874049
107, 105.14478730761579
10, 43.455276727363525
52, 68.6322198001709
2, -5.4158656591051795
10, -5.4158656591051795
271, 285.65146007628107
125, 100.11961938086506
13, -21.353469924329602
28, -1.350802617480042
73, 61.63909881280097
14, 25.909616821728434
20, 6.879835909555936
12, 15.248232087317888
15, -19.38883085438482
8, 19.48554558280398
170, 147.27495911648583
6, 61.63909881280097
9, 25.909616821728434
9, 59.329625884653694
127, 105.14478730761579
106, 112.77852337301005
6, 17.3624001420784
116, 136.40496579828283
190, 175.5310642481569
4, 11.046526689128086
8, 2.7475809846092147
374, 355.53243126386053
2, 8.958840983887796
2, -17.416441708876675
4, 15.248232087317888
18, 19.48554558280398
15, 43.455276727363525
5, 13.142965819146127
10, -5.4158656591051795
9, -32.98190100646332
36, 30.238648193285712
14, 19.48554558280398
54, 30.238648193285712
2, 8.958840983887796
2, 11.046526689128086
19, 19.48554558280398
9, 19.48554558280398
2, 11.046526689128086
55, 75.7245372961491
5, 32.41730087776358
20, 32.41730087776358
10, -11.452156276239805
132, 120.53061664099266
7, 25.909616821728434
468, 504.9601177888136
180, 187.29631295325385
4, 43.455276727363525
32, 4.809439576540228
4, -3.3874653112979445
20, 17.3624001420784
24, 52.46452947870267
2, 23.759075872033122
5, -19.38883085438482
66, 75.7245372961491
2, -21.353469924329602
10, 23.759075872033122
215, 211.69139503796998
2, -21.353469924329602
4, 39.01080301874049
20, 28.06944739398665
12, 36.80329391418212
25, 59.329625884653694
2, -11.452156276239805
42, 47.93961171874372
5, 47.93961171874372
12, -15.436241100828227
50, 41.228101552673365
3, 15.248232087317888
2, 36.80329391418212
27, 36.80329391418212
3, -15.436241100828227
2, -29.135728194885473
2, 47.93961171874372
36, 25.909616821728434
2, -17.416441708876675
4, -25.259739792726464
5, 19.48554558280398
4, 32.41730087776358
8, 25.909616821728434
12, 30.238648193285712
9, 28.06944739398665
6, 19.48554558280398
146, 123.14158863156848
484, 482.97855607825545
6, -11.452156276239805
2, -19.38883085438482
292, 355.53243126386053
4, 39.01080301874049
2, 2.7475809846092147
3, 0.6941900082825327
3, -7.4360704276076035
11, 2.7475809846092147
54, 61.63909881280097
60, 66.29029514395768
20, 28.06944739398665
2, -3.3874653112979445
11, -1.350802617480042
12, -11.452156276239805
34, 25.909616821728434
153, 169.75065304761893
60, 87.77331308567938
12, 2.7475809846092147
4, 23.759075872033122
20, 4.809439576540228
4, -1.350802617480042
102, 102.62589029263722
4, 32.41730087776358
237, 282.0413360895375
4, 4.809439576540228
9, -9.44814557747037
140, 158.3865275088409
36, 63.959288591052086
2, 17.3624001420784
10, 2.7475809846092147
20, -5.4158656591051795
20, 59.329625884653694
184, 166.88531569312647
2, -25.259739792726464
106, 90.21830573277532
47, 59.329625884653694
2, 19.48554558280398
3, -1.350802617480042
124, 115.34922312321936
2, 19.48554558280398
6, 2.7475809846092147
136, 141.81042385039063
484, 427.08285308419715
90, 107.67643828588916
8, -23.31041958489783
8, -3.3874653112979445
4, 41.228101552673365
4, 2.7475809846092147
153, 128.40479512506226
284, 304.10373854400655
277, 267.8559875249298
112, 66.29029514395768
10, 15.248232087317888
46, 2.7475809846092147
11, 21.617744976032725
36, 39.01080301874049
7, -5.4158656591051795
106, 125.76626657464038
2, -9.44814557747037
355, 363.9359904220511
9, -17.416441708876675
420, 394.51320199871634
9, 4.809439576540228
176, 202.4032022515022
48, 90.21830573277532
10, 21.617744976032725
7, 23.759075872033122
25, 28.06944739398665
22, 30.238648193285712
128, 85.34021826009291
12, 19.48554558280398
197, 243.9606556067556
4, -15.436241100828227
3, -27.20148980592529
4, -17.416441708876675
4, -9.44814557747037
7, -11.452156276239805
8, 23.759075872033122
36, 11.046526689128086
9, 50.19695189600708
3, -23.31041958489783
6, 19.48554558280398
20, 70.98516531887725
2, -19.38883085438482
6, -3.3874653112979445
2, -36.79871343399884
8, -3.3874653112979445
121, 102.62589029263722
2, -9.44814557747037
13, 32.41730087776358
8, 61.63909881280097
9, -21.353469924329602
13, 8.958840983887796
5, 19.48554558280398
389, 372.48320710170117
27, 43.455276727363525
4, 13.142965819146127
6, 4.809439576540228
20, 17.3624001420784
491, 472.339856854613
2, 6.879835909555936
4, 15.248232087317888
2, -7.4360704276076035
8, -11.452156276239805
183, 161.20343636796883
13, 11.046526689128086
14, 28.06944739398665
2, 8.958840983887796
4, -23.31041958489783
176, 161.20343636796883
16, 15.248232087317888
218, 155.58539973450593
4, -9.44814557747037
3, 15.248232087317888
112, 117.93320820244065
8, -42.46985173596613
6, 28.06944739398665
116, 139.10039011572104
138, 169.75065304761893
5, 23.759075872033122
5, 36.80329391418212
16, 21.617744976032725
4, 66.29029514395768
20, 13.142965819146127
2, 0.6941900082825327
20, 30.238648193285712
20, -1.350802617480042
31, -3.3874653112979445
10, 4.809439576540228
21, -9.44814557747037
6, 0.6941900082825327
104, 131.05732123990884
3, 19.48554558280398
2, 0.6941900082825327
4, -27.20148980592529
2, -21.353469924329602
8, -15.436241100828227
12, 59.329625884653694
4, 4.809439576540228
499, 539.8579987565845
20, 54.742437746633016
106, 100.11961938086506
257, 267.8559875249298
2, 21.617744976032725
51, 52.46452947870267
21, 36.80329391418212
4, 11.046526689128086
5, 8.958840983887796
21, 47.93961171874372
2, 0.6941900082825327
148, 155.58539973450593
5, 21.617744976032725
61, 82.91890602219894
8, -32.98190100646332
56, 63.959288591052086
2, 0.6941900082825327
358, 323.2631706950748
3, -11.452156276239805
12, 52.46452947870267
8, 19.48554558280398
16, -19.38883085438482
105, 54.742437746633016
2, 25.909616821728434
132, 85.34021826009291
9, 23.759075872033122
5, 66.29029514395768
8, 28.06944739398665
10, -15.436241100828227
2, 36.80329391418212
6, -49.932676844303955
13, 25.909616821728434
8, 11.046526689128086
2, 2.7475809846092147
4, -1.350802617480042
2, -32.98190100646332
6, -40.58661033822767
264, 237.33804223174525
64, 23.759075872033122
5, 0.6941900082825327
20, 45.6924169248241
12, -17.416441708876675
6, -1.350802617480042
2, 19.48554558280398
4, -11.452156276239805
134, 147.27495911648583
8, 36.80329391418212
21, 41.228101552673365
3, -32.98190100646332
17, 34.605488177663005
20, -1.350802617480042
20, 30.238648193285712
9, 15.248232087317888
5, -3.3874653112979445
377, 376.8122384732584
2, 34.605488177663005
3, 4.809439576540228
10, -17.416441708876675
80, 110.22097303962482
121, 97.62584862534555
24, -3.3874653112979445
4, -3.3874653112979445
247, 271.36477385425303
6, 17.3624001420784
2, 39.01080301874049
396, 436.791896012748
8, -1.350802617480042
328, 376.8122384732584
45, 61.63909881280097
10, 30.238648193285712
4, -25.259739792726464
2, -11.452156276239805
41, 41.228101552673365
328, 381.1790784576357
323, 347.26778028825515
12, 25.909616821728434
30, 39.01080301874049
151, 193.28440847661182
6, -1.350802617480042
69, 43.455276727363525
232, 208.57612016265193
20, 39.01080301874049
2, 2.7475809846092147
4, 15.248232087317888
22, 52.46452947870267
306, 363.9359904220511
2, 4.809439576540228
4, 17.3624001420784
18, 32.41730087776358
183, 150.0297870219706
20, -21.353469924329602
95, 68.6322198001709
20, 21.617744976032725
113, 100.11961938086506
20, 0.6941900082825327
8, 45.6924169248241
2, -23.31041958489783
453, 499.37346748975085
6, 50.19695189600708
67, 43.455276727363525
20, 15.248232087317888
5, -46.21518760054494
3, 0.6941900082825327
3, -21.353469924329602
8, 8.958840983887796
2, 15.248232087317888
7, 11.046526689128086
230, 227.5657441952601
14, -9.44814557747037
155, 144.5352262341729
20, 13.142965819146127
26, 28.06944739398665
42, -9.44814557747037
42, 41.228101552673365
2, 19.48554558280398
200, 181.37908412975253
4, -5.4158656591051795
3, 8.958840983887796
4, -3.3874653112979445
9, 30.238648193285712
225, 257.4749918007152
7, -40.58661033822767
224, 205.4801350386914
2, -17.416441708876675
3, 11.046526689128086
198, 196.30556570459316
2, 11.046526689128086
140, 128.40479512506226
10, 8.958840983887796
20, 28.06944739398665
275, 285.65146007628107
6, 36.80329391418212
148, 155.58539973450593
2, 30.238648193285712
8, 8.958840983887796
2, -27.20148980592529
2, -5.4158656591051795
10, 19.48554558280398
30, 68.6322198001709
166, 181.37908412975253
132, 190.28139644650594
150, 144.5352262341729
4, -21.353469924329602
3, -9.44814557747037
7, 41.228101552673365
346, 355.53243126386053
109, 85.34021826009291
341, 339.137519852365
211, 190.28139644650594
207, 234.05934195866575
4, 21.617744976032725
3, -15.436241100828227
5, -21.353469924329602
493, 482.97855607825545
4, -23.31041958489783
212, 202.4032022515022
20, -1.350802617480042
9, -5.4158656591051795
8, 11.046526689128086
20, 39.01080301874049
12, -31.062512852880445
27, 23.759075872033122
32, 25.909616821728434
2, 11.046526689128086
4, -13.448166911008514
5, -3.3874653112979445
20, 11.046526689128086
100, 80.50926280422453
156, 131.05732123990884
16, -13.448166911008514
5, -7.4360704276076035
4, -27.20148980592529
16, 19.48554558280398
28, 41.228101552673365
20, 61.63909881280097
3, -15.436241100828227
130, 155.58539973450593
70, 102.62589029263722
7, 45.6924169248241
5, -15.436241100828227
3, -13.448166911008514
4, 6.879835909555936
148, 105.14478730761579
6, -36.79871343399884
96, 87.77331308567938
8, 63.959288591052086
18, 17.3624001420784
10, 11.046526689128086
10, 4.809439576540228
20, 23.759075872033122
3, -21.353469924329602
4, 34.605488177663005
2, 4.809439576540228
3, 19.48554558280398
17, 15.248232087317888
2, 15.248232087317888
6, -32.98190100646332
4, 21.617744976032725
4, -5.4158656591051795
4, 11.046526689128086
12, 39.01080301874049
7, 52.46452947870267
280, 282.0413360895375
9, 32.41730087776358
32, 61.63909881280097
184, 147.27495911648583
5, 34.605488177663005
6, 50.19695189600708
110, 78.111176672478
11, 30.238648193285712
6, -9.44814557747037
4, 17.3624001420784
15, -9.44814557747037
2, 6.879835909555936
3, -1.350802617480042
13, 6.879835909555936
5, 17.3624001420784
7, 6.879835909555936
352, 381.1790784576357
36, -7.4360704276076035
113, 90.21830573277532
2, -23.31041958489783
11, 0.6941900082825327
2, 30.238648193285712
16, 28.06944739398665
284, 327.1847594255878
8, 11.046526689128086
11, 39.01080301874049
4, -7.4360704276076035
4, -21.353469924329602
52, 43.455276727363525
18, 6.879835909555936
198, 211.69139503796998
102, 95.144453954281
3, 11.046526689128086
41, 6.879835909555936
60, 39.01080301874049
20, 43.455276727363525
13, 8.958840983887796
7, -29.135728194885473
5, -9.44814557747037
2, 39.01080301874049
368, 427.08285308419715
10, 2.7475809846092147
120, 115.34922312321936
10, -17.416441708876675
4, 6.879835909555936
2, -21.353469924329602
161, 141.81042385039063
3, -9.44814557747037
4, 34.605488177663005
128, 92.67531313398979
4, 2.7475809846092147
6, -27.20148980592529
6, -17.416441708876675
8, 8.958840983887796
416, 394.51320199871634
223, 282.0413360895375
9, 13.142965819146127
8, 6.879835909555936
3, -9.44814557747037
86, 87.77331308567938
2, 13.142965819146127
8, -9.44814557747037
18, 47.93961171874372
253, 178.44652440355344
10, -23.31041958489783
9, 28.06944739398665
10, 25.909616821728434
14, 25.909616821728434
50, 47.93961171874372
10, 19.48554558280398
7, -7.4360704276076035
7, -23.31041958489783
13, 50.19695189600708
20, 43.455276727363525
46, 21.617744976032725
12, 15.248232087317888
18, 47.93961171874372
5, 47.93961171874372
20, 15.248232087317888
120, 112.77852337301005
54, 80.50926280422453
26, 41.228101552673365
20, -25.259739792726464
24, 23.759075872033122
6, 8.958840983887796
20, -15.436241100828227
7, -9.44814557747037
20, 36.80329391418212
12, 19.48554558280398
2, 4.809439576540228
10, 15.248232087317888
238, 240.6383842474213
14, -25.259739792726464
139, 141.81042385039063
7, 21.617744976032725
8, 25.909616821728434
4, 0.6941900082825327
80, 123.14158863156848
2, -15.436241100828227
130, 82.91890602219894
5, 6.879835909555936
2, 25.909616821728434
67, 70.98516531887725
23, 23.759075872033122
8, 19.48554558280398
4, 39.01080301874049
4, 8.958840983887796
4, 6.879835909555936
294, 254.06200926551526
10, 39.01080301874049
15, 30.238648193285712
114, 102.62589029263722
2, 13.142965819146127
145, 164.03630513580765
484, 431.9138085400656
96, 90.21830573277532
2, -29.135728194885473
240, 260.91143144459625
113, 133.72399422759014
12, 23.759075872033122
7, 8.958840983887796
20, -7.4360704276076035
2, 45.6924169248241
4, -13.448166911008514
16, 17.3624001420784
334, 274.89835746579945
4, -17.416441708876675
10, -34.89394922566498
242, 214.82620154476763
11, 15.248232087317888
10, 23.759075872033122
6, -3.3874653112979445
16, 41.228101552673365
5, -23.31041958489783
3, -7.4360704276076035
8, 39.01080301874049
2, -7.4360704276076035
2, -23.31041958489783
4, -15.436241100828227
216, 237.33804223174525
4, -7.4360704276076035
6, 17.3624001420784
4, -21.353469924329602
4, 21.617744976032725
28, 45.6924169248241
7, -15.436241100828227
108, 131.05732123990884
6, 2.7475809846092147
13, -3.3874653112979445
332, 339.137519852365
20, 23.759075872033122
6, -15.436241100828227
8, 21.617744976032725
18, 30.238648193285712
8, 11.046526689128086
2, 11.046526689128086
3, 4.809439576540228
2, 6.879835909555936
5, -15.436241100828227
168, 181.37908412975253
4, 13.142965819146127
4, 19.48554558280398
4, 28.06944739398665
9, -27.20148980592529
7, 28.06944739398665
211, 224.3502990301149
7, 2.7475809846092147
58, 61.63909881280097
5, -5.4158656591051795
54, 102.62589029263722
20, 15.248232087317888
6, -13.448166911008514
56, 47.93961171874372
17, 21.617744976032725
2, -9.44814557747037
6, 25.909616821728434
26, 6.879835909555936
207, 187.29631295325385
16, 17.3624001420784
4, 11.046526689128086
2, -21.353469924329602
2, 2.7475809846092147
12, -1.350802617480042
2, -38.69624891827465
2, 4.809439576540228
14, 23.759075872033122
12, -7.4360704276076035
4, 8.958840983887796
5, -44.346026545241386
20, 6.879835909555936
12, 19.48554558280398
275, 264.3716528668831
2, -19.38883085438482
5, 15.248232087317888
4, -25.259739792726464
187, 190.28139644650594
4, -25.259739792726464
2, 2.7475809846092147
6, -25.259739792726464
4, -23.31041958489783
2, -7.4360704276076035
4, 8.958840983887796
2, -5.4158656591051795
7, 4.809439576540228
145, 144.5352262341729
14, 39.01080301874049
2, -1.350802617480042
8, 32.41730087776358
2, -1.350802617480042
300, 285.65146007628107
2, 13.142965819146127
4, 19.48554558280398
9, 13.142965819146127
126, 120.53061664099266
266, 296.6409134356687
16, 34.605488177663005
4, 70.98516531887725
4, 8.958840983887796
135, 120.53061664099266
20, 73.34923591685026
490, 446.69320966083774
8, 47.93961171874372
3, 17.3624001420784
119, 187.29631295325385
14, 17.3624001420784
12, -7.4360704276076035
6, -3.3874653112979445
2, 4.809439576540228
12, 34.605488177663005
102, 144.5352262341729
5, -11.452156276239805
4, -5.4158656591051795
2, 25.909616821728434
68, 43.455276727363525
6, 13.142965819146127
20, 28.06944739398665
2, -7.4360704276076035
105, 147.27495911648583
16, -11.452156276239805
5, 45.6924169248241
4, -44.346026545241386
9, -7.4360704276076035
192, 208.57612016265193
4, 43.455276727363525
2, 43.455276727363525
113, 87.77331308567938
12, 15.248232087317888
72, 90.21830573277532
472, 446.69320966083774
132, 92.67531313398979
2, -15.436241100828227
8, 41.228101552673365
12, -3.3874653112979445
8, 11.046526689128086
4, 39.01080301874049
16, 2.7475809846092147
8, 8.958840983887796
3, 50.19695189600708
6, -5.4158656591051795
7, -23.31041958489783
8, -19.38883085438482
8, 0.6941900082825327
39, 25.909616821728434
2, 4.809439576540228
92, 150.0297870219706
3, 0.6941900082825327
9, 25.909616821728434
368, 451.7183775875885
2, 19.48554558280398
2, 19.48554558280398
2, 0.6941900082825327
114, 158.3865275088409
12, -9.44814557747037
234, 221.15539998072938
20, 43.455276727363525
20, 66.29029514395768
8, -3.3874653112979445
114, 107.67643828588916
4, 21.617744976032725
3, 11.046526689128086
4, 0.6941900082825327
7, 41.228101552673365
2, -15.436241100828227
2, -17.416441708876675
4, 21.617744976032725
4, 21.617744976032725
15, 52.46452947870267
2, -11.452156276239805
106, 87.77331308567938
2, 11.046526689128086
5, 13.142965819146127
191, 214.82620154476763
5, -11.452156276239805
239, 285.65146007628107
276, 292.95085978685745
2, 36.80329391418212
9, 19.48554558280398
295, 292.95085978685745
12, -15.436241100828227
92, 61.63909881280097
6, 17.3624001420784
3, 39.01080301874049
2, -5.4158656591051795
4, -15.436241100828227
462, 385.58439329871305
17, 47.93961171874372
2, -7.4360704276076035
2, 47.93961171874372
130, 112.77852337301005
8, 0.6941900082825327
9, 0.6941900082825327
13, 21.617744976032725
408, 441.7180442342536
14, 0.6941900082825327
52, 52.46452947870267
9, -17.416441708876675
74, 115.34922312321936
23, 2.7475809846092147
8, 32.41730087776358
166, 196.30556570459316
2, -15.436241100828227
82, 57.030771260338895
327, 289.2878397408209
10, 2.7475809846092147
4, -7.4360704276076035
6, -3.3874653112979445
20, 28.06944739398665
13, -5.4158656591051795
2, 57.030771260338895
9, -13.448166911008514
132, 147.27495911648583
20, 34.605488177663005
110, 117.93320820244065
2, -36.79871343399884
11, 2.7475809846092147
6, -11.452156276239805
4, 2.7475809846092147
4, -15.436241100828227
33, 25.909616821728434
14, 47.93961171874372
37, 43.455276727363525
2, 13.142965819146127
3, -21.353469924329602
462, 482.97855607825545
5, 4.809439576540228
102, 95.144453954281
2, 28.06944739398665
8, 6.879835909555936
3, 30.238648193285712
2, -36.79871343399884
34, 52.46452947870267
8, -11.452156276239805
12, -17.416441708876675
10, 15.248232087317888
136, 136.40496579828283
254, 274.89835746579945
19, -19.38883085438482
12, 50.19695189600708
15, 17.3624001420784
8, -11.452156276239805
116, 100.11961938086506
2, -32.98190100646332
124, 133.72399422759014
5, -1.350802617480042
8, 6.879835909555936
217, 224.3502990301149
3, -19.38883085438482
102, 112.77852337301005
20, 52.46452947870267
2, 21.617744976032725
222, 240.6383842474213
4, 50.19695189600708
344, 372.48320710170117
3, 25.909616821728434
28, 34.605488177663005
4, 25.909616821728434
180, 166.88531569312647
246, 234.05934195866575
6, 6.879835909555936
6, -15.436241100828227
20, 23.759075872033122
2, 6.879835909555936
12, -9.44814557747037
236, 217.98078614140002
5, 19.48554558280398
32, 17.3624001420784
6, -5.4158656591051795
2, 13.142965819146127
2, 19.48554558280398
6, 39.01080301874049
5, 11.046526689128086
10, 21.617744976032725
2, 13.142965819146127
8, 19.48554558280398
30, 41.228101552673365
31, 17.3624001420784
63, 95.144453954281
4, -19.38883085438482
2, -27.20148980592529
2, -15.436241100828227
4, 36.80329391418212
8, 15.248232087317888
141, 161.20343636796883
2, -17.416441708876675
183, 181.37908412975253
2, 2.7475809846092147
188, 227.5657441952601
66, 70.98516531887725
230, 221.15539998072938
98, 128.40479512506226
2, -1.350802617480042
9, -23.31041958489783
174, 152.7998772097783
156, 125.76626657464038
5, 0.6941900082825327
192, 221.15539998072938
3, -11.452156276239805
6, 63.959288591052086
4, 4.809439576540228
15, 25.909616821728434
2, -34.89394922566498
149, 125.76626657464038
3, 4.809439576540228
3, 2.7475809846092147
17, 39.01080301874049
6, 8.958840983887796
184, 150.0297870219706
4, 17.3624001420784
91, 110.22097303962482
5, 15.248232087317888
2, -5.4158656591051795
2, 28.06944739398665
2, -9.44814557747037
252, 331.1373491791444
5, -34.89394922566498
17, 2.7475809846092147
4, -13.448166911008514
5, -11.452156276239805
